UserID,ISBN,Rating
60098,0373245130,9
60098,039304016X,10
60098,0446355801,9
60098,0515113514,9
60098,0890878056,9
60130,038542471X,8
60130,0425083837,9
60157,038531258X,9
60157,0671027662,10
60178,015601288X,8
60178,0312331037,8
60244,0060507403,9
60244,0060977744,8
60244,0062501860,9
60244,0064430251,9
60244,0140278915,9
60244,0140389709,9
60244,0141303913,9
60244,0312171838,9
60244,0312199430,8
60244,031231616X,8
60244,0316780375,8
60244,0316782262,8
60244,0345339681,10
60244,0345365704,8
60244,0345452003,9
60244,0345460138,9
60244,0375701907,9
60244,0375706062,9
60244,0380731509,9
60244,0385335210,8
60244,0395181569,10
60244,0486275574,9
60244,0516016482,9
60244,0553272535,8
60244,0670031062,8
60244,0679435212,8
60244,0743237188,8
60244,0743255224,8
60244,0786880007,9
60244,0823401898,9
60244,0871139006,8
60244,0943233828,9
60244,1862043906,8
60263,0312995423,9
60263,0451168089,10
60263,0743412028,8
60263,0812522370,9
60307,0812507428,9
60319,0804111898,9
60319,1559120053,8
60319,1576600750,10
60337,0060165529,8
60337,0060808551,9
60337,0440206626,9
60337,0517122596,8
60337,0534435297,9
60337,0553280589,9
60337,1561380458,8
60337,1561381527,8
60419,1568846444,10
60427,0440225949,8
60427,0553271636,8
60445,0439139600,10
60445,0934971196,9
60546,0671039725,8
60569,0821217518,8
60621,0425192725,10
60621,0446603589,10
60621,0449217493,8
60621,0451134702,8
60621,0806126671,8
60703,0553382225,8
60707,0312272251,9
60707,0451199936,8
60797,0380012863,9
61021,0671628844,10
61028,0061040436,8
61028,0312969937,8
61028,0425132048,9
61028,0425155722,8
61028,0451141083,8
61028,051512608X,8
61038,0142001805,10
61038,0671250671,10
61147,0002192152,10
61147,0395240840,9
61147,0674637526,10
61147,0679444815,10
61147,0966006801,9
61147,3596113776,10
61147,3704016632,10
61216,0449006522,9
61257,0441172717,10
61257,0618074678,9
61296,0312291639,8
61296,0451523741,10
61348,0553380648,9
61354,0425185710,8
61427,0345325834,8
61427,0385720106,8
61427,0425162443,8
61427,0440402832,10
61494,359614406X,9
61524,0155025457,8
61704,0425168468,10
61704,0804108889,8
61762,3777604941,9
61854,0373833423,10
61854,0373833474,10
61854,0440114756,10
61854,1551666367,8
61901,0375501916,10
61901,0446357847,10
61901,0671026011,8
61901,0671042572,9
61901,074322423X,9
61901,0786868716,8
61901,0884860310,8
61901,0974537616,9
61910,0345384350,8
62239,0590029657,10
62272,0385304900,9
62272,039914613X,9
62272,0440200563,9
62303,0140043519,9
62303,0140621792,9
62339,0747549370,10
62464,0684800713,10
62464,0684843986,10
62475,0064400557,10
62511,0515136182,10
62542,0553800965,10
62542,0941016668,9
62558,0440498058,8
62558,0671726889,8
62582,0515136530,10
62688,0345435729,8
62688,0345435737,10
62688,1563899809,8
62862,0061097101,8
62862,0156006529,8
62862,0375706062,8
62862,0671023616,8
62862,0688174035,8
62862,1878424319,8
62881,0553096060,8
62881,0553285920,8
62891,0060919655,10
62891,006101351X,9
62891,0140177396,8
62891,0140287442,8
62891,0345353145,8
62929,0312932790,10
62929,0451212401,9
62929,0804120005,9
62958,0345335457,9
62958,0812551486,9
62966,0373250215,9
62966,0375509089,9
62966,1551667401,10
63004,0375504613,9
63044,0140049096,10
63044,0151005044,9
63246,3453210697,9
63360,1573226122,8
63389,014025644X,9
63394,0312863586,9
63394,0440212812,8
63394,0440215439,8
63394,0486264785,8
63394,0898795184,9
63394,0898795249,10
63405,0312195826,8
63405,0553349481,9
63452,076790575X,10
63452,1558744630,8
63595,0373218400,9
63595,0399149848,10
63595,0451207947,9
63595,0515137146,8
63595,0553584049,8
63625,0446608955,10
63625,0898702682,10
63665,0060562080,8
63665,2020385805,8
63665,2253041920,8
63665,2253150908,10
63714,014043528X,10
63714,0198502567,8
63714,0340782102,9
63714,0375812881,9
63714,0393030083,9
63714,0431056587,9
63714,0521566681,9
63714,0553236024,10
63714,0563551054,10
63714,0565053973,10
63714,057506045X,10
63714,0714117285,9
63714,0714121649,10
63714,0751360244,10
63714,0773484671,10
63714,0811809129,8
63714,0836210042,10
63714,0852635230,10
63714,085263692X,10
63714,0856540188,9
63714,0863181864,10
63714,0863185657,8
63714,0863189210,9
63714,0871359243,10
63714,0903803011,10
63714,0906710324,9
63714,0907864813,10
63714,0953469921,9
63714,0973278617,10
63714,1569318573,10
63714,157036012X,10
63714,1570360510,8
63714,1840462493,10
63714,1856958450,10
63714,1862083827,8
63714,1862083843,9
63714,186508123X,9
63714,1875058060,10
63714,1932796096,10
63854,0786885688,8
63938,0786863439,10
63938,1593080077,10
63956,0140067477,8
63956,0385315031,8
63956,039397491X,10
63956,0440206561,9
63956,0451525795,10
63956,0517362422,8
63956,0679741151,9
63956,0684814528,9
63956,0700605274,8
63956,0785277358,8
63993,0590568744,10
63993,0590568817,10
64185,0515105198,9
64241,0449911543,8
64241,0553235559,9
64241,0671047876,8
64241,0688012108,8
64241,0874775132,10
64241,1560448776,10
64270,1573221775,8
64271,0399147195,9
64271,084232920X,8
64310,0345379365,10
64310,0446609145,10
64316,000716226X,10
64333,0060006641,10
64333,0140620834,9
64333,0393310396,10
64333,0811821927,8
64396,031220339X,8
64396,0385263279,8
64435,0060973471,8
64435,0671441337,8
64436,0786867647,8
64449,0743437802,10
64763,0679424741,8
64769,0753452669,9
64946,0060166932,10
64946,0060935731,10
64946,0500018626,8
65068,0671027646,10
65068,0688084907,10
65098,059045367X,8
65145,0060808276,9
65191,0380977311,8
65238,0380002930,9
65238,0895297272,10
65258,0316328383,8
65258,0345378482,9
65258,0812524217,9
65258,0812524225,8
65258,0812531744,8
65258,1555601294,8
65484,0425181111,10
65484,0684857731,8
65584,0312991436,10
65584,0345441761,8
65584,042518286X,9
65584,0446605069,10
65584,0671027581,10
65584,0743444264,9
65663,0066214122,9
65663,014029628X,8
65663,0451197747,9
65665,0679736530,9
65752,0439243262,10
65752,0688075215,8
65769,0140350136,9
65769,0425071421,8
65769,0553212478,10
65817,0441444253,8
65877,0743439740,8
65913,055358264X,9
66017,1892253038,10
66055,044023722X,8
66055,0446525537,8
66055,0671776134,8
66073,0385722206,8
66100,0743418190,8
66129,0446611239,9
66129,0684869470,9
66129,0877282684,8
66443,039952584X,8
66483,3760762379,10
66485,3548750303,10
66574,0452262143,8
66591,0553574671,9
66765,0345441222,8
66797,0486401588,9
66878,0425092917,8
66878,0743436741,10
66878,0767914767,8
66942,0312106122,8
66942,0743455967,10
66942,0786863897,10
66942,0824821998,9
66942,9838120014,9
66956,0380978415,9
67079,0749303182,8
67085,0451147960,8
67111,3596227186,9
67174,0451459814,9
67288,0553584510,9
67402,059035342X,10
67515,0345435249,8
67547,0385498233,8
67547,1575420848,10
67547,1885171714,8
67591,0486290492,10
67627,0849916739,10
67694,1558531564,10
67782,0590483501,9
67782,059048351X,8
67782,0590568779,10
67838,0747245614,9
67840,019285304X,10
67840,0312983271,10
67840,0373835116,9
67840,0380811790,9
67840,0380974142,8
67840,0385504209,10
67840,0385720653,8
67840,042516828X,10
67840,0446609609,8
67840,0451207246,10
67840,0451208765,10
67840,0515124206,9
67840,0609804138,10
67840,060980619X,10
67840,060980877X,10
67840,0688154484,8
67910,0345447840,10
67910,0441008593,8
67910,0671023209,10
67930,0440236991,10
67958,0394507614,10
67992,0140236236,8
67992,1556521103,9
68000,0440422256,10
68000,0590453653,8
68128,0345323440,10
68156,0399143947,10
68156,0451166892,10
68156,0451204530,10
68185,0380014300,10
68227,014034294X,10
68227,0785315926,10
68240,0671737619,10
68240,0671737643,10
68249,0440220440,8
68249,0871315548,9
68256,0385729332,9
68383,0385313535,9
68383,0618002219,10
68383,0894803700,10
68383,0936728507,10
68383,1568582196,10
68436,0380000385,10
68436,0380007959,10
68436,0380793350,10
68436,0385334141,9
68436,0553264915,8
68436,0679725415,8
68537,0345354621,8
68555,0028626354,8
68555,0028628594,8
68555,0060604522,9
68555,014025448X,8
68555,0380721783,8
68555,0571206484,10
68555,0684841347,10
68555,0759677840,8
68555,0871233428,8
68555,0871238829,8
68555,1556508204,10
68555,1556610025,8
68555,1558745017,8
68555,1561483303,9
68568,0399141227,10
68690,084233226X,10
68758,1555972403,10
68760,0517590751,8
68760,0836218094,10
68760,0875968236,10
68768,0373710984,10
68768,0373711034,10
68846,0060192119,8
68846,0446387878,9
68886,0399142185,8
68984,0671027360,8
68984,0786889020,9
69023,0345342968,10
69056,0517885301,10
69056,0738701262,10
69056,0965380874,8
69078,0060192488,8
69078,006019491X,9
69078,0060256672,9
69078,0060812508,9
69078,0060921145,8
69078,0060927208,8
69078,0140070427,8
69078,0140086005,9
69078,0140088946,8
69078,0140255826,8
69078,0151002517,9
69078,0312145314,8
69078,0312243022,9
69078,0345300610,8
69078,0374332657,8
69078,0375406530,9
69078,0385475721,8
69078,0393317552,8
69078,0394574745,9
69078,0451522664,9
69078,051764102X,9
69078,0679733485,9
69078,068484477X,8
69078,0688034896,9
69078,0786864516,8
69078,0805309705,8
69078,0832905046,8
69078,084781131X,8
69078,089750044X,8
69078,0944092276,8
69078,1565120531,8
69078,1878685422,8
69078,8420618055,10
69078,8420661066,9
69156,0060527900,8
69156,0345417089,8
69156,043935806X,8
69156,0441009727,8
69156,0684196387,9
69211,0345353145,9
69211,0425184226,9
69211,0831702877,8
69211,0831703946,8
69211,0831756055,8
69232,0440222656,10
69232,0446519804,10
69232,0515137200,9
69252,0151792607,9
69252,0771092113,8
69355,0395650259,8
69355,0883964511,8
69355,1883926130,8
69355,1931561648,8
69378,0452274583,9
69378,0679762108,8
69378,0749316993,8
69389,0312265840,9
69389,0312966091,9
69389,0375506039,9
69389,0553213156,8
69389,0553269216,8
69389,0743230051,9
69405,0440111811,8
69405,0449206238,8
69460,0140028951,8
69554,034530456X,8
69627,0394736656,9
69697,0312971125,8
69697,0373076886,8
69697,0373079745,9
69697,0373152949,9
69697,0373258526,10
69697,0373273266,9
69697,0373501773,8
69697,0373691475,8
69697,0399145788,8
69697,0399151745,9
69697,0505525526,9
69697,0515135216,9
69697,0553565060,8
69697,0671003518,10
69697,067101966X,8
69697,0671026828,8
69697,0671728571,9
69697,0671793551,8
69697,0743442717,10
69697,074347628X,10
69697,0758200846,10
69697,084393932X,8
69697,1551664372,9
69697,1551664623,8
69697,155166948X,10
69697,155166951X,9
69709,0451197038,8
69721,0060512806,9
69721,0345339738,10
69721,0380002930,10
69721,0440413192,10
69721,0441203981,8
69721,1563891050,10
69749,037571894X,9
69749,043590972X,8
69808,0345387651,8
69808,2020317206,8
69808,2070380823,8
69808,2203388617,9
69808,2253002895,8
69808,2869675771,8
69933,0446517631,9
69933,0446603929,10
69933,0515126772,10
69967,0517476460,9
69971,0345413350,10
69971,0380729342,8
69971,038079439X,9
69971,0385722206,9
69971,0449205037,10
69971,0525947647,9
69971,0553106635,9
69971,0553562738,10
69971,0553577778,8
69971,0812533550,8
69971,1565122038,8
70014,0671023616,8
70052,0316666343,10
70052,0446364193,8
70052,0451410718,8
70052,080410753X,9
70183,0345397398,9
70183,0380012359,9
70183,0679433015,8
70222,0446391581,8
70302,0140281630,8
70302,0679419462,8
70379,156179712X,10
70401,0373292074,9
70401,0812519329,8
70402,0385498411,10
70402,0425184943,8
70402,0553803328,8
70415,0060520868,8
70415,0380758881,8
70415,0449901858,8
70415,0832605522,10
70415,0836200551,10
70415,091495587X,10
70415,1561640425,10
70415,1561640700,10
70415,1575662140,8
70415,1883211034,10
70541,156947012X,8
70541,1573225517,10
70541,3518365525,9
70564,0684802988,8
70569,0416326307,9
70594,0312242360,8
70594,0553801945,8
70594,0670913669,8
70594,0807063401,9
70649,1879181258,8
70666,0304357278,9
70666,0395137195,8
70666,0425165566,9
70666,0440910846,8
70703,0020199708,8
70703,0140620427,8
70703,0141182393,8
70703,0224060503,10
70791,0345331389,8
70864,0345342569,8
70864,0879235322,9
70931,0373250533,8
71102,0312420234,8
71102,0553277472,8
71102,1558605347,8
71234,0345433327,10
71234,1932009108,10
71470,0006385621,9
71470,0394527771,10
71470,0446677477,9
71470,0471381802,9
71470,0670879835,10
71470,0968467512,10
71591,0441117732,10
71628,0451203593,8
71712,0345409671,8
71712,1553373863,10
71712,1568654073,8
71739,3257208626,8
71739,3404136012,8
71739,3499229927,8
71752,0590447297,9
71752,067102423X,8
71831,034538878X,8
71831,0451523202,8
71853,034536676X,9
71853,0375412328,10
71853,0573606005,8
71853,0671027344,9
71884,067102678X,10
71902,0380718154,9
71902,0553278355,8
71902,0553352660,9
71940,3453164148,10
72163,0889223297,8
72214,0316666343,10
72214,0670894370,8
72214,0811819086,8
72296,0515134473,8
72352,0671797344,8
72451,0753503921,8
72530,0451452305,9
72530,0520227352,9
72531,0385424728,10
72531,0972317309,10
72601,0140620109,10
72601,0140620222,10
72601,080410753X,8
72707,0374172897,9
72785,0393900649,8
72875,014050169X,10
72875,155661036X,8
72940,0688111106,8
72940,0895779323,8
72992,2070365832,10
72992,2264019646,8
73076,0140188134,9
73076,1901530051,8
73127,0892819804,10
73127,0965353346,10
73196,1580171990,10
73215,0553268147,10
73224,0486275590,10
73224,0786888091,10
73224,0884964094,10
73330,1564782425,8
73399,0553487302,10
73399,0553492330,10
73464,3453147596,9
73464,3548254152,10
73622,0671026011,8
73651,0345291395,8
73651,0440957761,8
73651,0671577883,8
73651,0812542991,8
73681,0060936231,9
73681,0385334923,8
73681,0439064864,10
73681,0439139600,10
73681,0446608386,9
73681,1587155389,8
73681,9504907210,9
73681,9505115571,9
73681,9727110800,10
73741,0441694543,9
73893,0451521285,10
73923,0385120451,10
74056,0312983298,8
74056,0380723816,8
74056,0385336810,10
74056,0590438212,10
74106,0515131016,8
74164,0756402166,9
74172,2020551330,9
74172,2070414612,10
74185,0375502238,10
74185,0385504268,10
74215,2020557258,8
74215,2070373630,10
74215,2205053213,10
74274,0425163407,9
74274,0756400309,8
74286,0380001411,8
74286,0449213943,10
74286,0451202341,9
74413,0312201656,8
74413,038524245X,8
74453,0375758593,9
74493,051503553X,8
74689,0028604202,9
74689,0425145468,8
74689,0425156974,8
74689,0688069827,9
74758,0140386335,10
74833,0060096195,8
75013,0312925271,10
75081,0316735027,10
75081,0517887592,10
75081,0609805940,8
75081,0876040628,10
75081,1567184855,10
75081,1570426007,8
75089,0446672211,8
75115,3442452368,8
75119,0385420161,10
75119,0670827320,9
75149,0140177396,10
75177,0425101339,8
75339,3442726875,8
75482,0345425278,8
75485,0345404793,9
75485,0380729342,10
75491,0385420161,9
75491,1567994369,8
75591,0312146310,10
75591,0316107387,10
75591,0316780375,8
75591,0385322984,8
75591,0385475713,10
75591,0451158717,10
75591,0451522737,10
75591,0590093207,9
75591,0609600923,9
75591,0679765557,9
75591,0688004776,10
75591,0812920791,10
75695,0316779245,10
75701,0671026925,10
75777,0670882097,9
75787,0743411838,8
75819,0345395069,8
75819,0385285019,10
75819,0440206154,9
75819,0451191145,10
75819,0525947299,9
75819,0553573926,9
75819,0743490304,10
75819,1558212884,8
75860,0812533666,10
75875,0671677640,10
76019,0345335465,8
76019,0345341678,8
76019,0375708278,8
76019,0590112899,8
76070,0061099287,8
76070,0345353145,10
76070,0446600709,10
76102,0061093491,9
76105,0345402871,8
76105,0553581554,8
76122,0812532651,8
76122,2080701142,9
76151,0066211220,10
76151,0312971125,10
76151,0312980140,10
76151,0345447832,10
76151,0380807122,10
76151,0385505833,10
76151,0399149848,10
76151,0425188361,10
76151,0553574094,10
76151,0671002031,10
76151,0671525700,10
76158,2070326977,8
76168,0671004107,9
76173,0425172546,8
76223,0786927046,8
76223,1401201318,10
76352,0394968808,8
76352,0445085428,8
76426,0060175869,10
76426,0140442952,9
76483,0060968966,9
76483,0385480334,10
76483,0394558235,8
76483,0785283056,10
76483,0965625400,8
76499,0029166764,10
76499,0060972254,10
76499,0064432483,10
76499,0064471861,10
76499,0140183256,10
76499,0140442537,10
76499,0140446087,10
76499,0140447695,10
76499,0140544518,10
76499,0156007088,10
76499,0192835459,10
76499,0192837028,10
76499,0195029100,10
76499,0195061659,10
76499,0195108167,10
76499,0207191883,10
76499,0226733580,10
76499,0262540428,10
76499,0300060998,10
76499,0300077505,10
76499,0300083289,10
76499,0312085850,10
76499,0312120028,10
76499,0345345053,10
76499,0375400478,8
76499,0375726012,10
76499,0380651939,10
76499,0393009653,10
76499,0393093328,10
76499,0393308812,10
76499,0393966348,8
76499,039396650X,10
76499,0393970140,10
76499,0395574234,10
76499,0395735114,10
76499,0395881544,10
76499,0440407591,10
76499,0451524802,10
76499,0451525027,10
76499,0451527534,10
76499,0452278961,10
76499,0471245208,10
76499,0520049160,10
76499,0521398320,10
76499,0521436923,10
76499,0534614116,10
76499,0553212443,10
76499,0613305329,10
76499,0618249060,10
76499,0671722654,10
76499,0674443020,10
76499,0679601597,10
76499,0679722025,10
76499,0679723153,10
76499,0679723412,10
76499,067972575X,10
76499,0684825066,10
76499,0684842319,10
76499,0691020876,10
76499,0694004480,10
76499,0697237621,10
76499,0801417643,10
76499,0801483824,10
76499,0805030077,10
76499,0806129921,10
76499,0807010391,10
76499,0807104981,10
76499,0807111899,10
76499,0812519329,10
76499,0814758169,10
76499,0815601816,10
76499,0819511641,10
76499,0826310540,10
76499,0826317979,10
76499,082641267X,10
76499,0865163413,10
76499,0881333670,10
76499,0881338974,10
76499,0894108867,10
76499,0895261391,10
76499,1558504443,10
76499,1558850031,10
76499,1565103491,10
76499,9684111819,10
76530,1594200106,8
76532,0345342569,8
76532,068482440X,9
76532,0812513509,8
76576,0765340054,8
76626,0006371248,9
76626,006440188X,10
76626,0064407667,8
76626,0064410137,9
76626,0064471071,8
76626,0140367160,9
76626,0141181648,9
76626,0141439831,10
76626,0174435371,8
76626,0174435746,10
76626,0174435754,8
76626,0316358355,8
76626,0340191678,8
76626,039330700X,9
76626,0394886275,8
76626,0413759903,8
76626,0416178006,9
76626,0434065048,8
76626,0434950521,10
76626,0451526554,9
76626,0571117821,9
76626,0723234663,10
76626,0785910751,9
76626,0815332181,10
76626,0836217632,9
76626,1858285283,9
76626,1860491022,8
76710,0061093491,8
76748,8420483532,8
76803,0140259104,8
76815,0440212812,8
76818,0345438825,9
76888,0345313860,9
77039,0553293362,8
77039,1853260827,9
77039,1853264768,8
77039,8420613533,8
77039,8420616621,8
77045,0312921098,9
77072,044031335X,10
77181,0060976845,8
77270,0312982631,10
77270,0373790554,9
77270,0671799363,8
77377,0590461265,8
77383,0345337484,9
77383,0345350588,9
77383,0425051641,8
77383,0553565214,9
77491,0671442686,10
77499,0060294698,9
77499,0553584189,9
77526,0679746048,8
77676,0877286396,10
77676,0912057467,10
77686,0446896756,8
77724,0312282990,9
77772,0152020705,8
77809,0060928336,10
77809,0312275293,8
77809,0671870998,9
77809,0689859384,8
77809,0812550706,9
77809,1550413953,8
77886,0385040202,9
78015,0061097101,9
78015,0684848783,8
78067,3453196767,8
78448,0345352491,9
78448,0380701294,8
78448,0425116840,8
78448,0446519138,8
78448,0449300021,10
78448,0553260111,8
78448,0553273914,8
78448,0765346435,8
78448,0800783115,8
78448,1561291935,9
78469,0312890559,10
78469,0671721046,10
78496,0385424736,8
78553,0345254767,10
78553,0345275519,10
78553,0345284259,10
78553,0345298748,10
78553,0345331605,10
78553,0345336038,10
78553,0380400634,10
78553,0380752999,10
78553,0394839145,10
78553,0439136350,10
78553,0440473519,10
78553,044048474X,10
78553,0441670253,10
78553,0515114499,10
78553,0553010778,9
78553,0553294903,10
78553,0671435566,10
78553,0671644459,10
78553,0671737791,9
78553,0671739794,10
78553,0684855593,10
78553,0688074960,9
78553,0821766570,10
78553,0821774638,10
78553,0875421245,10
78553,0893753998,9
78619,0044409109,9
78619,0140274162,9
78619,0312239866,8
78621,0130273635,10
78621,0201541998,10
78621,0596001703,9
78621,0596001975,8
78621,0789719274,8
78719,0385333471,8
78719,0486290301,8
78778,080411935X,10
78783,006092991X,9
78783,0345394402,9
78783,0345443284,8
78783,0440235154,8
78783,0671649906,8
78783,089480829X,9
78783,1558743669,10
78797,0340818182,8
78797,0864427123,10
78834,0060097469,10
78834,014023828X,10
78834,0316327301,10
78834,0345342569,10
78834,0375760911,8
78834,038070613X,10
78834,0380708892,10
78834,0380716291,10
78834,0440220394,10
78834,0449911519,10
78834,0471593613,10
78834,0590453599,10
78834,0609601032,10
78834,0743211375,10
78834,0805062971,10
78834,1573228540,8
78834,1931160066,10
78846,0345385659,8
78901,0763606995,10
78901,1573228583,9
78973,0385336810,9
78973,0684803968,8
78973,0718143051,8
78973,0740700049,8
78973,0740705768,8
78973,0740713973,9
78973,0836204239,9
78973,0836210255,9
78973,0836211200,9
78973,0836217209,8
78973,0836217616,9
78973,0836218086,9
78973,0836218663,10
78973,0836251865,8
78973,0836267516,8
78973,0892967307,8
78973,1594130027,9
78973,9500723379,9
79172,0060987561,8
79215,0312874537,9
79215,0312963971,8
79215,0385337116,8
79215,0385504268,8
79266,0060092653,8
79266,0373832443,9
79266,0380801213,9
79266,0449221504,9
79266,0449221512,8
79266,051513628X,9
79266,0515136379,9
79266,0553284789,8
79266,0671795538,10
79285,0684853779,10
79285,0689121105,10
79441,0030617324,8
79441,0316103098,8
79441,0345338200,9
79441,0345394801,8
79441,0425064883,10
79441,0441731279,8
79441,0517680254,8
79441,0671698370,8
79441,0671704273,8
79441,071100403x,8
79441,0809240068,9
79441,0836218353,8
79527,0395465559,9
79527,0440415802,8
79527,0441694543,9
79556,155583549X,8
79590,0385496117,8
79590,3423127848,9
79687,3608932453,8
79740,0345413873,8
79740,0743202007,8
79754,0446611425,9
79916,0823015513,9
79916,0823015777,9
79916,1567188257,8
79933,3423127708,8
79933,3442448794,9
79933,3499174723,10
79933,351837561X,8
79942,0804111359,8
79961,0515119415,8
79961,0515128651,8
79961,0553492551,9
79961,0843951567,8
80071,0451524934,8
80071,0451527100,8
80071,0684830493,8
80084,0684848406,9
80105,0385484518,9
80203,0804106304,10
80266,0061091316,9
80323,014016930X,9
80323,0937321052,9
80453,0553562398,8
80453,0812550706,9
80453,0886776880,8
80512,1854710060,9
80538,0140124195,9
80538,014017737X,9
80538,0312206488,10
80538,0316666343,8
80538,0345337662,9
80538,0375704051,9
80538,9505156944,10
80538,9681317076,8
80555,0140123083,8
80555,0312970188,8
80555,0671773682,8
80555,0886776848,10
80683,0451150678,9
80810,038081403X,9
80810,0451450833,9
80810,0671864173,9
80826,0345361792,10
80826,0679879250,10
80908,840142321X,10
80908,8435015955,9
80908,844062719X,8
80908,8445070258,9
80929,0345354613,9
80929,0812093046,10
80945,0316666343,9
80945,0440241537,8
80945,0743222008,10
80954,0399506071,8
80954,0671679309,8
80954,0881845477,8
81015,0786927046,10
81015,1560766859,10
81045,0446607711,8
81088,0521293898,8
81121,0688156568,9
81207,0811214982,8
81207,9505156642,9
81263,0440936853,9
81263,0553213156,8
81263,0553213180,8
81263,1864502894,10
81274,0140240241,8
81298,038542017X,8
81298,1573225126,8
81303,0440224780,8
81303,0446600792,10
81303,0671737635,10
81303,0671749412,9
81318,0140298479,8
81318,0671027360,8
81318,0767905180,8
81324,0312961235,9
81324,0440222656,9
81360,0451410556,8
81368,0689817851,8
81456,0060938455,10
81456,0375413901,8
81456,1560973633,9
81456,156341029X,10
81459,0743412621,10
81481,3442429439,10
81492,031220583X,8
81492,0345339703,9
81492,0345433475,9
81492,0373193211,9
81492,0373290640,8
81492,0380789035,8
81492,0451205987,9
81492,0804119996,9
81492,1558745718,10
81560,0060575298,9
81560,0061057649,8
81560,0345348656,8
81560,0345388666,8
81560,0345391810,8
81560,0446610801,8
81560,0451454359,8
81560,0451456742,9
81560,0553263285,8
81560,0553575635,8
81560,0590660543,8
81560,0670030643,9
81580,0006280625,9
81597,0399138749,9
81597,0399140093,8
81597,0399141383,8
81597,0671741187,9
81597,0684810387,8
81597,0688088686,9
81609,0143035002,10
81611,0800783360,10
81611,0887299253,10
81611,1566912377,10
81611,1572930020,10
81682,014028009X,10
81682,0440211263,9
81771,0345465083,10
81771,0812925300,8
81977,067121148X,9
81977,0679778438,9
81977,068484477X,8
81977,0890877033,8
82080,0316499552,9
82080,1900850656,8
82171,2266023039,9
82171,2742708448,8
82227,0099269325,8
82227,3492045170,8
82407,0060158301,10
82407,0375404767,8
82407,0486264645,9
82407,0679424504,10
82407,1858286816,9
82497,0373244487,8
82497,0553569902,8
82497,0553571907,8
82497,0553578138,8
82497,1551668262,8
82511,0352324368,8
82795,0441005837,9
82808,074347712X,8
82831,0762409363,10
82831,1571515933,8
82893,0140714103,10
82893,0307136671,10
82893,0345296044,10
82893,0345300793,10
82893,0345300807,10
82893,0785815198,10
82942,060980765X,8
83096,8573022922,9
83156,0061057894,8
83156,0380807319,9
83239,0060194448,9
83239,0670479586,10
83239,0964266067,10
83239,1551430096,10
83287,0345347226,9
83287,0345413903,10
83287,038548951X,10
83287,0399147322,9
83287,0446605956,10
83287,0446611778,9
83287,0515118249,10
83287,0894803204,10
83306,1551668912,8
83314,3404920945,9
83314,3423130016,8
83314,3492235212,10
83431,0345452569,8
83431,0375703845,10
83431,0440241537,8
83431,0451163931,10
83431,0451191137,10
83431,0451206681,8
83431,0451211480,8
83431,0679781498,8
83443,0316603570,9
83443,0385504209,10
83443,0553803409,9
83443,0743446291,9
83496,0064471071,9
83496,0064471101,9
83637,0156012197,10
83637,0446387878,8
83637,0918321972,8
83637,0931432146,9
83671,0064471071,9
83671,006447352X,9
83671,0345323750,10
83671,0345384466,10
83671,0380778726,8
83671,0395735270,10
83671,0441495478,10
83671,0446306592,9
83671,0553349481,9
83671,0553582798,9
83671,0848822838,8
83671,0887330673,10
83671,0899661076,9
83671,0899661130,10
83671,1555533507,10
83743,0140172645,8
83743,0421751800,8
83743,0421765003,8
83743,0572022972,8
83754,0764224204,10
84024,0451450124,8
84198,0440507545,10
84201,0380752867,10
84201,1885071337,10
84308,9026304056,8
84479,0439136350,10
84479,043935806X,10
84479,0590353403,10
84479,0671872656,9
84479,0812550706,10
84727,0449244741,8
84795,0743222008,10
84831,3799569413,9
84847,0553289691,9
84867,3453177746,9
84882,0451190491,9
84897,0060936789,8
84900,0679425268,8
85033,0060512806,10
85043,0060080841,8
85043,0440218535,8
85043,0684824779,8
85043,0847675173,8
85367,0026890380,10
85367,0060248025,10
85367,043935806X,10
85426,055326611X,9
85426,0962959138,9
85433,0446310786,10
85433,0679879269,9
85502,0679419462,8
85526,0140272011,8
85526,019282760X,8
85526,0300075413,8
85526,0312195516,8
85526,0375757376,8
85526,0486400778,9
85526,067903515X,8
85526,0810928442,8
85526,1550223844,8
85526,1859741606,8
85534,0872167887,8
85587,0553569910,8
85656,0345378490,9
85656,0345433351,10
85656,0373077599,8
85656,037360078X,9
85656,0380001411,8
85656,0380710218,8
85656,0439164842,9
85656,0451209109,8
85757,031231616X,9
85757,0375420673,8
85757,0375725784,9
85757,0385337116,9
85833,0553281798,9
85851,0060557257,8
85851,0671727346,8
85992,038071907X,8
85993,0312323131,10
85993,0380717018,10
85993,0439139597,10
85993,043935806X,10
85993,059035342X,10
85993,0786868716,8
85993,1577344189,10
86033,006018518X,8
86093,059035342X,10
86145,0440177499,9
86145,0553580191,8
86145,0671896318,8
86145,0886777283,10
86170,0688156312,9
86189,0345383249,8
86189,0374172897,10
86189,0553103032,10
86189,0871134837,10
86202,0064471969,8
86202,0805028188,8
86243,0140099271,8
86243,0345320239,8
86243,0671742515,10
86247,0553280511,9
86276,0671010212,8
86392,0380807343,10
86392,0812566629,10
86408,0060931809,8
86408,0316779490,8
86408,0425130215,8
86408,0440117658,8
86408,0440127793,10
86408,0440180090,8
86408,0440180295,10
86548,0553470698,10
86555,0671525751,8
86641,0345402944,9
86641,038079439X,8
86641,0440219760,8
86641,0446601675,9
86641,067131999X,9
86641,067178577X,9
86641,0786913673,8
