UserID,ProfileID,Rating
46122,64758,10
46122,67071,10
46122,67755,10
46122,68011,10
46122,68818,10
46122,69664,10
46122,70125,10
46122,70910,10
46122,72988,10
46122,79138,10
46122,79696,10
46122,81921,10
46122,83815,10
46122,83936,10
46122,86832,10
46122,88926,10
46122,90961,10
46122,91839,10
46122,93229,10
46122,95087,10
46122,98678,10
46122,99024,10
46122,104061,10
46122,104714,10
46122,105653,10
46122,105721,10
46122,108420,10
46122,109352,10
46122,110741,10
46122,112478,10
46122,113386,10
46122,113636,10
46122,114941,10
46122,115935,10
46122,115954,10
46122,119315,10
46122,124031,10
46122,125466,10
46122,126465,10
46122,127749,10
46122,130158,10
46122,130203,10
46122,132688,10
46122,135806,10
46122,140294,10
46122,143534,10
46122,145543,10
46122,146023,10
46122,148083,10
46122,149437,10
46122,150065,10
46122,150407,10
46122,153911,10
46122,156821,10
46122,164263,10
46122,165563,10
46122,166255,10
46122,166879,10
46122,168717,10
46122,170835,10
46122,171230,10
46122,172894,10
46122,173469,10
46122,177897,10
46122,189168,10
46122,190150,10
46122,191574,10
46122,193381,10
46122,195005,10
46122,202542,10
46122,205433,10
46122,208941,10
46122,213691,10
46122,214726,10
46122,218561,10
46122,219102,10
47092,1169,10
47092,2809,10
47092,2935,10
47092,3469,10
47092,3644,10
47092,4490,10
47092,5895,10
47092,5899,10
47092,7665,10
47092,7789,10
47092,8856,10
47092,9514,10
47092,9794,10
47092,14918,10
47092,17205,10
47092,21233,10
47092,21635,10
47092,25850,10
47092,26442,10
47092,27565,10
47092,28869,10
47092,29894,10
47092,30166,10
47092,30557,10
47092,31443,10
47092,31473,10
47092,31943,10
47092,33008,10
47092,36613,10
47092,36650,10
47092,37938,10
47092,38127,10
47092,40472,10
47092,40538,10
47092,44092,10
47092,45870,10
47092,47026,10
47092,47251,10
47092,47347,10
47092,48851,10
47092,49961,10
47092,50248,10
47092,50786,10
47092,50943,10
47092,51470,10
47092,53571,10
47092,53946,10
47092,54775,10
47092,55642,10
47092,58797,10
47092,60225,10
47092,60367,10
47092,61433,10
47092,62152,10
47092,62966,10
47092,65861,10
47092,67692,10
47092,68875,10
47092,70974,10
47092,70980,10
47092,72955,10
47092,73229,10
47092,73780,10
47092,74789,10
47092,76863,10
47092,78122,10
47092,80325,10
47092,80467,10
47092,81069,10
47092,81834,10
47092,82604,10
47092,84750,10
47092,84850,10
47092,85944,10
47092,86826,10
47092,90445,10
47092,92640,10
47092,99228,10
47092,99426,10
47092,99823,10
47092,100111,10
47092,100670,10
47092,100734,10
47092,102688,10
47092,104488,10
47092,105381,10
47092,106293,10
47092,108020,10
47092,108178,10
47092,108540,10
47092,109694,10
47092,114453,10
47092,116061,10
47092,117895,10
47092,117944,10
47092,118076,10
47092,119666,10
47092,120943,10
47092,122070,10
47092,124923,10
47092,125091,10
47092,125491,10
47092,129267,10
47092,129344,10
47092,129868,10
47092,130120,10
47092,130680,10
47092,131362,10
47092,133487,10
47092,133968,10
47092,134347,10
47092,135359,10
47092,135375,10
47092,137252,10
47092,138638,10
47092,144405,10
47092,147016,10
47092,147667,10
47092,151157,10
47092,152874,10
47092,156726,10
47092,157564,10
47092,164198,10
47092,166259,10
47092,173389,10
47092,174567,10
47092,178662,10
47092,181608,10
47092,184873,10
47092,188887,10
47092,190594,10
47092,191715,10
47092,192214,10
47092,194437,10
47092,196434,10
47092,198954,10
47092,200070,10
47092,202387,10
47092,204981,10
47092,208653,10
47092,211997,10
47092,213575,10
47092,215258,10
47092,216099,10
47092,216371,10
47092,220522,10
48369,690,10
48369,5337,10
48369,5725,10
48369,6649,10
48369,7590,10
48369,7820,10
48369,9171,10
48369,9729,10
48369,10148,10
48369,12213,10
48369,12984,10
48369,13752,10
48369,14740,10
48369,16563,10
48369,16783,10
48369,17881,10
48369,18095,10
48369,19127,10
48369,19371,10
48369,19575,10
48369,19790,10
48369,20703,10
48369,21542,10
48369,22107,10
48369,22554,10
48369,22559,10
48369,26084,10
48369,27807,10
48369,28625,10
48369,29354,10
48369,30246,10
48369,31237,10
48369,31358,10
48369,33458,10
48369,33643,10
48369,34406,10
48369,36537,10
48369,37184,10
48369,37554,10
48369,38845,10
48369,40560,10
48369,41478,10
48369,42235,10
48369,43318,10
48369,45339,10
48369,45907,10
48369,47328,10
48369,48045,10
48369,48322,10
48369,48402,10
48369,50172,10
48369,51440,10
48369,53690,10
48369,53893,10
48369,54984,10
48369,55547,10
48369,55702,10
48369,57065,10
48369,57610,10
48369,57774,10
48369,58117,10
48369,58611,10
48369,58862,10
48369,59413,10
48369,63580,10
48369,65056,10
48369,65602,10
48369,67516,10
48369,68184,10
48369,68629,10
48369,69456,10
48369,71129,10
48369,71981,10
48369,73086,10
48369,75050,10
48369,76157,10
48369,76558,10
48369,77761,10
48369,79230,10
48369,81766,10
48369,83863,10
48369,84592,10
48369,84740,10
48369,85264,10
48369,85866,10
48369,86829,10
48369,87420,10
48369,87745,10
48369,87828,10
48369,88354,10
48369,91283,10
48369,91366,10
48369,92924,10
48369,94698,10
48369,95475,10
48369,97143,10
48369,99871,10
48369,100218,10
48369,101384,10
48369,102392,10
48369,104752,10
48369,106699,10
48369,107129,10
48369,108137,10
48369,108652,10
48369,108733,10
48369,110457,10
48369,111459,10
48369,113610,10
48369,116600,10
48369,117050,10
48369,117551,10
48369,120236,10
48369,122500,10
48369,122904,10
48369,124962,10
48369,128535,10
48369,129433,10
48369,130514,10
48369,130970,10
48369,131221,10
48369,131989,10
48369,132860,10
48369,136198,10
48369,136999,10
48369,139118,10
48369,141910,10
48369,144047,10
48369,146833,10
48369,147635,10
48369,148329,10
48369,149455,10
48369,149914,10
48369,151616,10
48369,152380,10
48369,153743,10
48369,153911,10
48369,154200,10
48369,154445,10
48369,158926,10
48369,163399,10
48369,164869,10
48369,165180,10
48369,165280,10
48369,168990,10
48369,169680,10
48369,169841,10
48369,174727,10
48369,175827,10
48369,178449,10
48369,182729,10
48369,183345,10
48369,183905,10
48369,184055,10
48369,187509,10
48369,187927,10
48369,187975,10
48369,190212,10
48369,191574,10
48369,193980,10
48369,196196,10
48369,196236,10
48369,198989,10
48369,199215,10
48369,199728,10
48369,201015,10
48369,201595,10
48369,202811,10
48369,207824,10
48369,207888,10
48369,208194,10
48369,213685,10
48369,216610,10
48369,218076,10
48369,218634,10
48369,219955,10
51412,545,10
51412,699,10
51412,735,10
51412,982,10
51412,1931,10
51412,2591,10
51412,2670,10
51412,2685,10
51412,2730,10
51412,3287,10
51412,3696,10
51412,4121,10
51412,4303,10
51412,4602,10
51412,4672,10
51412,5595,10
51412,5802,10
51412,5849,10
51412,6321,10
51412,6580,10
51412,6795,10
51412,7443,10
51412,7620,10
51412,7651,10
51412,7865,10
51412,8030,10
51412,8354,10
51412,8358,10
51412,10241,10
51412,10546,10
51412,10886,10
51412,11798,10
51412,11961,10
51412,12227,10
51412,12581,10
51412,13637,10
51412,13682,10
51412,14581,10
51412,14761,10
51412,14796,10
51412,14862,10
51412,14887,10
51412,15236,10
51412,16001,10
51412,16074,10
51412,16189,10
51412,16554,10
51412,17171,10
51412,17225,10
51412,17286,10
51412,17811,10
51412,17909,10
51412,18092,10
51412,18204,10
51412,18388,10
51412,18505,10
51412,18619,10
51412,19216,10
51412,19908,10
51412,20041,10
51412,20199,10
51412,20394,10
51412,21247,10
51412,21300,10
51412,21447,10
51412,21802,10
51412,22116,10
51412,22450,10
51412,23040,10
51412,24096,10
51412,25004,10
51412,25013,10
51412,25149,10
51412,26068,10
51412,26485,10
51412,26994,10
51412,27661,10
51412,27807,10
51412,28050,10
51412,28485,10
51412,28586,10
51412,28659,10
51412,28871,10
51412,28924,10
51412,29028,10
51412,29032,10
51412,29218,10
51412,29566,10
51412,30518,10
51412,31005,10
51412,31153,10
51412,31364,10
51412,31467,10
51412,31554,10
51412,31754,10
51412,32213,10
51412,32217,10
51412,32473,10
51412,33069,10
51412,33110,10
51412,33205,10
51412,33437,10
51412,34142,10
51412,34734,10
51412,35322,10
51412,36384,10
51412,36616,10
51412,36860,10
51412,36939,10
51412,37554,10
51412,38085,10
51412,38383,10
51412,38410,10
51412,38503,10
51412,39290,10
51412,39291,10
51412,39629,10
51412,40830,10
51412,42133,10
51412,42194,10
51412,42392,10
51412,42694,10
51412,42800,10
51412,43300,10
51412,43421,10
51412,43730,10
51412,43836,10
51412,44230,10
51412,44599,10
51412,44644,10
51412,45231,10
51412,45475,10
51412,46757,10
51412,46880,10
51412,47746,10
51412,47950,10
51412,47966,10
51412,48473,10
51412,48766,10
51412,49077,10
51412,49455,10
51412,49466,10
51412,49860,10
51412,51753,10
51412,51841,10
51412,52185,10
51412,52211,10
51412,52267,10
51412,52352,10
51412,52395,10
51412,52973,10
51412,53332,10
51412,53456,10
51412,53650,10
51412,54148,10
51412,54854,10
51412,54900,10
51412,54984,10
51412,55048,10
51412,55163,10
51412,55549,10
51412,56420,10
51412,56625,10
51412,56889,10
51412,57596,10
51412,57821,10
51412,57984,10
51412,58349,10
51412,58476,10
51412,58855,10
51412,58862,10
51412,58937,10
51412,58972,10
51412,59666,10
51412,59773,10
51412,59908,10
51412,60332,10
51412,60748,10
51412,60831,10
51412,61209,10
51412,62651,10
51412,63063,10
51412,63333,10
51412,63508,10
51412,64025,10
51412,64408,10
51412,65441,10
51412,65669,10
51412,65790,10
51412,66109,10
51412,67883,10
51412,68043,10
51412,68095,10
51412,68400,10
51412,69628,10
51412,69779,10
51412,70094,10
51412,70213,10
51412,70953,10
51412,71412,10
51412,71927,10
51412,71943,10
51412,72461,10
51412,73709,10
51412,74798,10
51412,75050,10
51412,76060,10
51412,76288,10
51412,76651,10
51412,76898,10
51412,77107,10
51412,77200,10
51412,77609,10
51412,77897,10
51412,78207,10
51412,78364,10
51412,79344,10
51412,79726,10
51412,81376,10
51412,82238,10
51412,82282,10
51412,82481,10
51412,82634,10
51412,82848,10
51412,82954,10
51412,83372,10
51412,84746,10
51412,84767,10
51412,84971,10
51412,84978,10
51412,86682,10
51412,87283,10
51412,88506,10
51412,88581,10
51412,88822,10
51412,88862,10
51412,89325,10
51412,90138,10
51412,90343,10
51412,90769,10
51412,91084,10
51412,91375,10
51412,92170,10
51412,92936,10
51412,93106,10
51412,93205,10
51412,93247,10
51412,93332,10
51412,93539,10
51412,93681,10
51412,94388,10
51412,94970,10
51412,95594,10
51412,95723,10
51412,96580,10
51412,96840,10
51412,97097,10
51412,97128,10
51412,97263,10
51412,97309,10
51412,97363,10
51412,97655,10
51412,98199,10
51412,98688,10
51412,98727,10
51412,99020,10
51412,99299,10
51412,99932,10
51412,100005,10
51412,100199,10
51412,101001,10
51412,101263,10
51412,102279,10
51412,102328,10
51412,102403,10
51412,102423,10
51412,103209,10
51412,103292,10
51412,103625,10
51412,103664,10
51412,103721,10
51412,103975,10
51412,104920,10
51412,105600,10
51412,105840,10
51412,105927,10
51412,106246,10
51412,106989,10
51412,108910,10
51412,109183,10
51412,109289,10
51412,110538,10
51412,110671,10
51412,110867,10
51412,111399,10
51412,111501,10
51412,111673,10
51412,111837,10
51412,112718,10
51412,113209,10
51412,113733,10
51412,114411,10
51412,116717,10
51412,116820,10
51412,117327,10
51412,118335,10
51412,119516,10
51412,121162,10
51412,121446,10
51412,121888,10
51412,122037,10
51412,122075,10
51412,122162,10
51412,122618,10
51412,122683,10
51412,123346,10
51412,123702,10
51412,124578,10
51412,124641,10
51412,126033,10
51412,126106,10
51412,126831,10
51412,127152,10
51412,127329,10
51412,128635,10
51412,128714,10
51412,128750,10
51412,128948,10
51412,129049,10
51412,129098,10
51412,129240,10
51412,129556,10
51412,129818,10
51412,130141,10
51412,130649,10
51412,131754,10
51412,131835,10
51412,131960,10
51412,133471,10
51412,134158,10
51412,134340,10
51412,134818,10
51412,135281,10
51412,135331,10
51412,135621,10
51412,136466,10
51412,136606,10
51412,136748,10
51412,137915,10
51412,137963,10
51412,138248,10
51412,138616,10
51412,138857,10
51412,138914,10
51412,139019,10
51412,139113,10
51412,139628,10
51412,139916,10
51412,140109,10
51412,140410,10
51412,140539,10
51412,140837,10
51412,141335,10
51412,141865,10
51412,143300,10
51412,143507,10
51412,144112,10
51412,144434,10
51412,144603,10
51412,146593,10
51412,146600,10
51412,146889,10
51412,146899,10
51412,147428,10
51412,147650,10
51412,147761,10
51412,148601,10
51412,149405,10
51412,149543,10
51412,150459,10
51412,150483,10
51412,150703,10
51412,151148,10
51412,151411,10
51412,153028,10
51412,153911,10
51412,155552,10
51412,156575,10
51412,156673,10
51412,156901,10
51412,157035,10
51412,157167,10
51412,158045,10
51412,158870,10
51412,159116,10
51412,159787,10
51412,160383,10
51412,161015,10
51412,161076,10
51412,161473,10
51412,161805,10
51412,163234,10
51412,164364,10
51412,165535,10
51412,165865,10
51412,166393,10
51412,166406,10
51412,166884,10
51412,167897,10
51412,168578,10
51412,169579,10
51412,169676,10
51412,170570,10
51412,170813,10
51412,171076,10
51412,171851,10
51412,171899,10
51412,172416,10
51412,172919,10
51412,172952,10
51412,173585,10
51412,173600,10
51412,173618,10
51412,173740,10
51412,174292,10
51412,174724,10
51412,175275,10
51412,176128,10
51412,176175,10
51412,176300,10
51412,176388,10
51412,177189,10
51412,177913,10
51412,178590,10
51412,178807,10
51412,179952,10
51412,180195,10
51412,180317,10
51412,180433,10
51412,180512,10
51412,181150,10
51412,181287,10
51412,181565,10
51412,181751,10
51412,181948,10
51412,182042,10
51412,182597,10
51412,183628,10
51412,184478,10
51412,184521,10
51412,184892,10
51412,185229,10
51412,185927,10
51412,186179,10
51412,186453,10
51412,186843,10
51412,187022,10
51412,187207,10
51412,187508,10
51412,187775,10
51412,188207,10
51412,189526,10
51412,189911,10
51412,190664,10
51412,191261,10
51412,191333,10
51412,191585,10
51412,191735,10
51412,192514,10
51412,192784,10
51412,193083,10
51412,193556,10
51412,193667,10
51412,193910,10
51412,194050,10
51412,194137,10
51412,195129,10
51412,196167,10
51412,196612,10
51412,197313,10
51412,197524,10
51412,197644,10
51412,198245,10
51412,198260,10
51412,198372,10
51412,199074,10
51412,199123,10
51412,199390,10
51412,199845,10
51412,200167,10
51412,200474,10
51412,201095,10
51412,201531,10
51412,201622,10
51412,201846,10
51412,202376,10
51412,202593,10
51412,202750,10
51412,203254,10
51412,203552,10
51412,203998,10
51412,204532,10
51412,205848,10
51412,205953,10
51412,206514,10
51412,206701,10
51412,206985,10
51412,207729,10
51412,207866,10
51412,209077,10
51412,209083,10
51412,209156,10
51412,210121,10
51412,210337,10
51412,211375,10
51412,211588,10
51412,211829,10
51412,212221,10
51412,212503,10
51412,213141,10
51412,213313,10
51412,213358,10
51412,213671,10
51412,214426,10
51412,214915,10
51412,215870,10
51412,217005,10
51412,217709,10
51412,218226,10
51412,218245,10
51412,218860,10
51412,219800,10
51412,220125,10
52283,903,10
52283,972,10
52283,990,10
52283,1023,10
52283,1121,10
52283,1787,10
52283,1793,10
52283,1808,10
52283,2099,10
52283,2200,10
52283,2395,10
52283,2561,10
52283,2722,10
52283,5604,10
52283,5987,10
52283,6135,10
52283,6589,10
52283,6692,10
52283,6974,10
52283,7625,10
52283,7645,10
52283,7692,10
52283,7812,10
52283,7972,10
52283,8030,10
52283,8538,10
52283,8619,10
52283,9050,10
52283,9656,10
52283,11804,10
52283,12665,10
52283,13149,10
52283,14358,10
52283,14761,10
52283,15404,10
52283,16546,10
52283,18156,10
52283,19908,10
52283,20004,10
52283,20065,10
52283,21063,10
52283,22589,10
52283,23082,10
52283,23447,10
52283,24671,10
52283,24734,10
52283,28971,10
52283,29041,10
52283,29354,10
52283,29503,10
52283,30308,10
52283,30639,10
52283,30723,10
52283,31566,10
52283,32267,10
52283,32342,10
52283,33195,10
52283,33558,10
52283,34530,10
52283,34700,10
52283,34934,10
52283,35245,10
52283,35690,10
52283,35919,10
52283,39617,10
52283,39886,10
52283,40493,10
52283,41166,10
52283,41234,10
52283,42804,10
52283,42921,10
52283,43228,10
52283,43408,10
52283,44306,10
52283,44346,10
52283,49992,10
52283,50210,10
52283,50279,10
52283,50439,10
52283,52056,10
52283,52169,10
52283,52480,10
52283,52911,10
52283,53449,10
52283,53482,10
52283,56391,10
52283,56731,10
52283,56888,10
52283,58064,10
52283,58277,10
52283,58678,10
52283,59427,10
52283,59533,10
52283,59666,10
52283,60445,10
52283,60999,10
52283,64048,10
52283,65128,10
52283,66478,10
52283,67640,10
52283,69828,10
52283,69882,10
52283,70257,10
52283,71978,10
52283,72941,10
52283,73314,10
52283,74798,10
52283,78324,10
52283,79071,10
52283,79395,10
52283,80784,10
52283,81655,10
52283,82569,10
52283,83815,10
52283,85567,10
52283,85885,10
52283,85936,10
52283,87225,10
52283,87615,10
52283,87769,10
52283,87828,10
52283,88581,10
52283,89163,10
52283,91084,10
52283,92235,10
52283,92561,10
52283,92730,10
52283,92924,10
52283,94659,10
52283,95725,10
52283,97063,10
52283,98076,10
52283,98199,10
52283,98325,10
52283,98556,10
52283,99262,10
52283,99542,10
52283,100089,10
52283,101226,10
52283,101324,10
52283,101356,10
52283,101569,10
52283,101866,10
52283,101919,10
52283,102561,10
52283,103228,10
52283,105133,10
52283,105184,10
52283,106188,10
52283,107871,10
52283,108740,10
52283,109167,10
52283,109329,10
52283,112114,10
52283,112132,10
52283,112140,10
52283,114022,10
52283,114026,10
52283,114354,10
52283,114526,10
52283,115199,10
52283,116687,10
52283,118551,10
52283,118811,10
52283,119219,10
52283,119949,10
52283,120570,10
52283,121250,10
52283,121278,10
52283,121420,10
52283,121753,10
52283,122494,10
52283,123358,10
52283,123382,10
52283,123525,10
52283,123713,10
52283,123728,10
52283,124575,10
52283,124765,10
52283,127213,10
52283,127697,10
52283,127763,10
52283,127791,10
52283,128079,10
52283,129884,10
52283,129902,10
52283,131598,10
52283,131654,10
52283,132780,10
52283,133408,10
52283,134293,10
52283,134407,10
52283,134499,10
52283,134741,10
52283,134984,10
52283,135049,10
52283,136154,10
52283,136431,10
52283,139219,10
52283,141104,10
52283,141315,10
52283,141383,10
52283,144706,10
52283,146899,10
52283,146937,10
52283,147390,10
52283,149110,10
52283,149664,10
52283,149993,10
52283,150407,10
52283,150943,10
52283,155975,10
52283,156687,10
52283,158350,10
52283,158623,10
52283,158835,10
52283,159709,10
52283,160096,10
52283,160612,10
52283,160766,10
52283,163407,10
52283,165492,10
52283,165828,10
52283,165830,10
52283,167539,10
52283,168939,10
52283,169240,10
52283,171709,10
52283,172919,10
52283,173121,10
52283,173955,10
52283,174667,10
52283,175388,10
52283,175417,10
52283,175585,10
52283,176388,10
52283,178888,10
52283,179162,10
52283,181719,10
52283,182340,10
52283,182612,10
52283,182641,10
52283,182688,10
52283,182799,10
52283,184578,10
52283,185382,10
52283,185426,10
52283,185824,10
52283,187337,10
52283,190926,10
52283,192494,10
52283,192622,10
52283,192743,10
52283,192763,10
52283,193256,10
52283,195419,10
52283,195557,10
52283,196200,10
52283,196246,10
52283,196583,10
52283,196846,10
52283,197170,10
52283,198539,10
52283,200007,10
52283,200167,10
52283,201748,10
52283,202157,10
52283,202214,10
52283,202232,10
52283,203587,10
52283,204264,10
52283,204556,10
52283,206661,10
52283,208434,10
52283,209077,10
52283,209160,10
52283,209670,10
52283,210290,10
52283,212311,10
52283,212503,10
52283,212738,10
52283,213878,10
52283,215116,10
52283,215525,10
52283,215535,10
52283,218358,10
52283,219037,10
52283,219598,10
52283,220101,10
52283,220780,10
55650,2505,10
55650,2611,10
55650,5364,10
55650,5738,10
55650,6880,10
55650,10148,10
55650,12021,10
55650,15900,10
55650,17263,10
55650,18095,10
55650,19869,10
55650,22107,10
55650,25004,10
55650,27408,10
55650,28730,10
55650,32473,10
55650,33594,10
55650,33643,10
55650,35798,10
55650,39265,10
55650,40037,10
55650,40235,10
55650,41584,10
55650,44320,10
55650,48563,10
55650,49047,10
55650,49860,10
55650,50644,10
55650,51949,10
55650,52018,10
55650,56420,10
55650,57596,10
55650,58773,10
55650,59558,10
55650,59755,10
55650,61257,10
55650,63989,10
55650,64272,10
55650,64764,10
55650,67859,10
55650,68413,10
55650,73015,10
55650,74230,10
55650,75145,10
55650,78541,10
55650,79339,10
55650,80322,10
55650,83846,10
55650,86732,10
55650,87820,10
55650,88453,10
55650,91321,10
55650,92362,10
55650,93105,10
55650,93247,10
55650,98112,10
55650,98491,10
55650,102328,10
55650,107416,10
55650,112020,10
55650,112093,10
55650,112510,10
55650,113916,10
55650,115267,10
55650,116926,10
55650,118230,10
55650,123278,10
55650,124625,10
55650,128500,10
55650,129868,10
55650,130390,10
55650,132123,10
55650,132476,10
55650,133784,10
55650,134180,10
55650,138290,10
55650,139118,10
55650,141252,10
55650,142544,10
55650,149033,10
55650,150593,10
55650,151262,10
55650,151454,10
55650,154002,10
55650,156148,10
55650,159783,10
55650,161850,10
55650,162022,10
55650,164164,10
55650,167897,10
55650,169816,10
55650,170060,10
55650,171493,10
55650,172489,10
55650,186166,10
55650,191051,10
55650,191535,10
55650,202069,10
55650,206691,10
55650,215826,10
55650,216322,10
55650,218590,10
56356,1566,10
56356,1575,10
56356,1720,10
56356,3184,10
56356,3782,10
56356,4664,10
56356,12527,10
56356,13149,10
56356,13722,10
56356,14059,10
56356,14702,10
56356,14728,10
56356,16062,10
56356,16703,10
56356,17807,10
56356,19117,10
56356,20270,10
56356,21371,10
56356,21495,10
56356,21800,10
56356,22216,10
56356,22966,10
56356,27466,10
56356,29532,10
56356,29931,10
56356,30363,10
56356,32284,10
56356,33326,10
56356,40967,10
56356,41051,10
56356,41159,10
56356,41553,10
56356,41666,10
56356,43435,10
56356,43630,10
56356,43893,10
56356,44535,10
56356,45111,10
56356,46265,10
56356,50250,10
56356,50786,10
56356,51184,10
56356,54960,10
56356,55034,10
56356,55078,10
56356,56041,10
56356,56781,10
56356,57119,10
56356,57972,10
56356,58105,10
56356,58425,10
56356,58829,10
56356,60368,10
56356,60583,10
56356,62733,10
56356,62929,10
56356,64693,10
56356,65243,10
56356,65530,10
56356,65669,10
56356,66082,10
56356,70144,10
56356,70501,10
56356,70798,10
56356,71269,10
56356,71570,10
56356,71636,10
56356,71965,10
56356,74263,10
56356,76607,10
56356,78819,10
56356,80191,10
56356,81313,10
56356,85314,10
56356,85500,10
56356,85916,10
56356,86018,10
56356,86344,10
56356,89985,10
56356,93634,10
56356,93923,10
56356,93976,10
56356,94054,10
56356,94504,10
56356,95551,10
56356,101963,10
56356,107536,10
56356,108689,10
56356,109101,10
56356,110212,10
56356,113031,10
56356,113171,10
56356,115361,10
56356,116814,10
56356,116859,10
56356,118658,10
56356,119136,10
56356,119635,10
56356,120165,10
56356,120277,10
56356,120826,10
56356,121876,10
56356,124106,10
56356,126756,10
56356,133356,10
56356,134065,10
56356,134996,10
56356,141233,10
56356,141378,10
56356,141423,10
56356,152805,10
56356,160865,10
56356,162675,10
56356,164250,10
56356,177888,10
56356,183482,10
56356,186931,10
56356,188636,10
56356,195802,10
56356,196282,10
56356,199035,10
56356,210022,10
56356,210223,10
56356,210911,10
56356,211900,10
56356,212946,10
56356,213617,10
56356,214617,10
56356,220848,10
56792,32,10
56792,484,10
56792,1095,10
56792,1399,10
56792,1436,10
56792,2066,10
56792,2204,10
56792,2403,10
56792,4104,10
56792,5620,10
56792,5902,10
56792,6370,10
56792,6649,10
56792,6756,10
56792,7313,10
56792,7611,10
56792,8173,10
56792,8384,10
56792,8857,10
56792,9106,10
56792,9505,10
56792,9933,10
56792,10406,10
56792,10526,10
56792,10759,10
56792,10848,10
56792,11804,10
56792,12018,10
56792,12239,10
56792,12844,10
56792,12845,10
56792,14197,10
56792,14695,10
56792,15499,10
56792,16570,10
56792,16585,10
56792,16618,10
56792,17225,10
56792,17993,10
56792,18338,10
56792,18458,10
56792,19107,10
56792,19561,10
56792,19790,10
56792,20636,10
56792,20700,10
56792,21256,10
56792,21542,10
56792,22107,10
56792,22805,10
56792,22882,10
56792,23157,10
56792,24392,10
56792,25352,10
56792,25457,10
56792,25764,10
56792,26089,10
56792,26193,10
56792,26411,10
56792,26503,10
56792,26547,10
56792,27093,10
56792,27982,10
56792,28137,10
56792,28607,10
56792,28899,10
56792,28997,10
56792,29758,10
56792,29959,10
56792,29997,10
56792,30343,10
56792,31133,10
56792,33594,10
56792,33685,10
56792,33884,10
56792,34025,10
56792,34875,10
56792,35543,10
56792,35647,10
56792,35919,10
56792,36034,10
56792,36285,10
56792,36384,10
56792,37096,10
56792,38464,10
56792,38739,10
56792,39209,10
56792,39563,10
56792,40129,10
56792,40473,10
56792,40680,10
56792,41098,10
56792,41412,10
56792,42641,10
56792,43715,10
56792,44296,10
56792,44530,10
56792,44544,10
56792,44718,10
56792,44735,10
56792,44739,10
56792,45517,10
56792,45592,10
56792,46114,10
56792,46513,10
56792,46810,10
56792,46906,10
56792,47235,10
56792,47595,10
56792,47761,10
56792,48400,10
56792,48499,10
56792,48545,10
56792,48816,10
56792,49792,10
56792,49825,10
56792,50439,10
56792,50836,10
56792,51589,10
56792,51854,10
56792,52158,10
56792,53113,10
56792,53604,10
56792,54079,10
56792,54593,10
56792,54754,10
56792,55390,10
56792,55547,10
56792,56405,10
56792,56855,10
56792,57864,10
56792,60073,10
56792,60289,10
56792,60439,10
56792,60680,10
56792,61195,10
56792,61270,10
56792,62141,10
56792,62349,10
56792,63063,10
56792,63915,10
56792,64407,10
56792,64994,10
56792,65929,10
56792,67257,10
56792,67539,10
56792,68099,10
56792,68379,10
56792,68381,10
56792,68540,10
56792,70127,10
56792,71352,10
56792,71364,10
56792,71401,10
56792,71715,10
56792,72051,10
56792,72613,10
56792,73318,10
56792,74215,10
56792,74758,10
56792,74846,10
56792,74879,10
56792,75519,10
56792,75785,10
56792,75997,10
56792,76119,10
56792,76403,10
56792,76889,10
56792,77384,10
56792,77616,10
56792,77991,10
56792,78214,10
56792,78641,10
56792,79450,10
56792,80687,10
56792,81080,10
56792,81359,10
56792,81754,10
56792,82912,10
56792,83163,10
56792,83170,10
56792,83257,10
56792,83412,10
56792,83472,10
56792,83863,10
56792,83948,10
56792,84489,10
56792,84740,10
56792,85067,10
56792,85498,10
56792,86038,10
56792,86099,10
56792,86454,10
56792,87339,10
56792,87368,10
56792,87411,10
56792,88421,10
56792,88452,10
56792,88809,10
56792,89200,10
56792,90340,10
56792,90403,10
56792,90487,10
56792,90821,10
56792,91386,10
56792,91844,10
56792,92031,10
56792,92231,10
56792,92434,10
56792,92482,10
56792,92730,10
56792,93221,10
56792,93312,10
56792,93332,10
56792,93352,10
56792,93989,10
56792,94654,10
56792,96942,10
56792,97460,10
56792,97655,10
56792,97972,10
56792,97992,10
56792,98212,10
56792,98352,10
56792,99023,10
56792,99223,10
56792,99294,10
56792,99535,10
56792,100062,10
56792,100218,10
56792,100237,10
56792,100582,10
56792,100608,10
56792,100658,10
56792,101049,10
56792,101549,10
56792,101679,10
56792,101707,10
56792,101880,10
56792,101902,10
56792,102302,10
56792,102392,10
56792,103158,10
56792,103223,10
56792,103323,10
56792,104277,10
56792,104386,10
56792,105089,10
56792,105133,10
56792,105518,10
56792,106233,10
56792,107476,10
56792,107872,10
56792,109352,10
56792,109434,10
56792,109493,10
56792,109621,10
56792,109781,10
56792,110051,10
56792,110196,10
56792,110833,10
56792,111308,10
56792,111974,10
56792,112154,10
56792,113202,10
56792,113610,10
56792,113780,10
56792,114577,10
56792,114653,10
56792,114840,10
56792,115014,10
56792,116687,10
56792,117079,10
56792,117550,10
56792,117652,10
56792,117700,10
56792,118053,10
56792,118168,10
56792,118762,10
56792,119238,10
56792,119426,10
56792,119447,10
56792,119766,10
56792,120095,10
56792,120310,10
56792,120525,10
56792,121596,10
56792,121784,10
56792,121994,10
56792,123278,10
56792,124165,10
56792,124335,10
56792,124509,10
56792,125764,10
56792,125928,10
56792,127129,10
56792,127677,10
